0.00,0,0
0.03,0,0
0.07,0,0
0.10,0,0
0.13,0,0
0.17,0,0
0.20,0,0
0.23,0,0
0.27,0,0
0.30,0,0
0.33,0,0
0.37,0,0
0.40,0,0
0.43,0,0
0.47,0,0
0.50,0,0
0.53,0,0
0.57,0,0
0.60,0,0
0.63,0,0
0.67,0,0
0.70,0,0
0.73,0,0
0.77,0,0
0.80,0,0
0.83,0,0
0.87,0,0
0.90,0,0
0.93,0,0
0.97,0,0
1.00,0,0
1.03,0,0
1.07,0,0
1.10,0,0
1.13,0,0
1.17,0,0
1.20,0,0
1.23,0,0
1.27,0,0
1.30,0,0
1.33,0,0
1.37,0,0
1.40,0,0
1.43,0,0
1.47,0,0
1.50,0,0
1.53,0,0
1.57,0,0
1.60,0,0
1.63,0,0
1.67,0,0
1.70,0,0
1.73,0,0
1.77,0,0
1.80,0,0
1.83,0,0
1.87,0,0
1.90,0,0
1.93,0,0
1.97,0,0
2.00,0,0
2.03,0,0
2.07,0,0
2.10,0,0
2.13,0,0
2.17,0,0
2.20,0,0
2.23,0,0
2.27,0,0
2.30,0,0
2.33,0,0
2.37,0,0
2.40,0,0
2.43,0,0
2.47,0,0
2.50,0,0
2.53,0,0
2.57,0,0
2.60,0,0
2.63,0,0
2.67,0,0
2.70,0,0
2.73,0,0
2.77,0,0
2.80,0,0
2.83,0,0
2.87,0,0
2.90,0,0
2.93,0,0
2.97,0,0
3.00,0,0
3.03,0,0
3.07,0,0
3.10,0,0
3.13,0,0
3.17,0,0
3.20,0,0
3.23,0,0
3.27,0,0
3.30,0,0
3.33,0,0
3.37,0,0
3.40,0,0
3.43,0,0
3.47,0,0
3.50,0,0
3.53,0,0
3.57,0,0
3.60,0,0
3.63,0,0
3.67,0,0
3.70,0,0
3.73,0,0
3.77,0,0
3.80,0,0
3.83,0,0
3.87,0,0
3.90,0,0
3.93,0,0
3.97,0,0
4.00,0,0
4.03,0,0
4.07,0,0
4.10,0,0
4.13,0,0
4.17,0,0
4.20,0,0
4.23,0,0
4.27,0,0
4.30,0,0
4.33,0,0
4.37,0,0
4.40,0,0
4.43,0,0
4.47,0,0
4.50,0,0
4.53,0,0
4.57,0,0
4.60,0,0
4.63,0,0
4.67,0,0
4.70,0,0
4.73,0,0
4.77,0,0
4.80,0,0
4.83,0,0
4.87,0,0
4.90,0,0
4.93,0,0
4.97,0,0
5.00,0,0
5.03,0,0
5.07,0,0
5.10,0,0
5.13,0,0
5.17,0,0
5.20,0,0
5.23,0,0
5.27,0,0
5.30,0,0
5.33,0,0
5.37,0,0
5.40,0,0
5.43,0,0
5.47,0,0
5.50,0,0
5.53,0,0
5.57,0,0
5.60,0,0
5.63,0,0
5.67,0,0
5.70,0,0
5.73,0,0
5.77,0,0
5.80,0,0
5.83,0,0
5.87,0,0
5.90,0,0
5.93,0,0
5.97,0,0
6.00,0,0
6.03,0,0
6.07,0,0
6.10,0,0
6.13,0,0
6.17,0,0
6.20,0,0
6.23,0,0
6.27,0,0
6.30,0,0
6.33,0,0
6.37,0,0
6.40,0,0
6.43,0,0
6.47,0,0
6.50,0,0
6.53,0,0
6.57,0,0
6.60,0,0
6.63,0,0
6.67,0,0
6.70,0,0
6.73,0,0
6.77,0,0
6.80,0,0
6.83,0,0
6.87,0,0
6.90,0,0
6.93,0,0
6.97,0,0
7.00,0,0
7.03,0,0
7.07,0,0
7.10,0,0
7.13,0,0
7.17,0,0
7.20,0,0
7.23,0,0
7.27,0,0
7.30,0,0
7.33,0,0
7.37,0,0
7.40,0,0
7.43,0,0
7.47,0,0
7.50,0,0
7.53,0,0
7.57,0,0
7.60,0,0
7.63,0,0
7.67,0,0
7.70,0,0
7.73,0,0
7.77,0,0
7.80,0,0
7.83,0,0
7.87,0,0
7.90,0,0
7.93,0,0
7.97,0,0
8.00,0,0
8.03,0,0
8.07,0,0
8.10,0,0
8.13,0,0
8.17,0,0
8.20,0,0
8.23,0,0
8.27,0,0
8.30,0,0
8.33,0,0
8.37,0,0
8.40,0,0
8.43,0,0
8.47,0,0
8.50,0,0
8.53,0,0
8.57,0,0
8.60,0,0
8.63,0,0
8.67,0,0
8.70,0,0
8.73,0,0
8.77,0,0
8.80,0,0
8.83,0,0
8.87,0,0
8.90,0,0
8.93,0,0
8.97,0,0
9.00,0,0
9.03,0,0
9.07,0,0
9.10,0,0
9.13,0,0
9.17,0,0
9.20,0,0
9.23,0,0
9.27,0,0
9.30,0,0
9.33,0,0
9.37,0,0
9.40,0,0
9.43,0,0
9.47,0,0
9.50,0,0
9.53,0,0
9.57,0,0
9.60,0,0
9.63,0,0
9.67,0,0
9.70,0,0
9.73,0,0
9.77,0,0
9.80,0,0
9.83,0,0
9.87,0,0
9.90,0,0
9.93,0,0
9.97,0,0
10.00,0,0
10.03,0,0
10.07,0,0
10.10,0,0
10.13,0,0
10.17,0,0
10.20,0,0
10.23,0,0
10.27,0,0
10.30,0,0
10.33,0,0
10.37,0,0
10.40,0,0
10.43,0,0
10.47,0,0
10.50,0,0
10.53,0,0
10.57,0,0
10.60,0,0
10.63,0,0
10.67,0,0
10.70,0,0
10.73,0,0
10.77,0,0
10.80,0,0
10.83,0,0
10.87,0,0
10.90,0,0
10.93,0,0
10.97,0,0
11.00,0,0
11.03,0,0
